"reno","cnamek","cname","posi","repk","rep","bd","ad","tel","fax","eml","cap","cy","emp","acc","md","wbu","wco","wgs","io","ban","note","bno"
1075,,"株式会社四電工九州営業所","所長",,"廣瀬　志郎",,"福岡市中央区舞松原1丁目2-8",,,,,,,,,1,,,,,"h23.6.29代表者変更",42
1076,,"株式会社クリマテック九州支店","執行役員支店長",,"黒松　彰",,"福岡市博多区奈良屋町6-29",,,,,,,,,1,,,,,,42
1077,,"大末建設株式会社九州支店","支店長",,"藤野　文徳",,"福岡市博多区博多駅南1丁目3-6",,,,,,,,,1,,,,,"H23.4.1代表者の変更　新代表者日高三彰　　　　　　福岡営業所　営業種　建築、とび・土工、電気工事、鋼構造物工事業、内装工事業　　　　　　　　　　　　　",42
1078,,"株式会社志賀設計","代表取締役",,"八島　英孝",,"福岡市城南区鳥飼5丁目20-11","092-821-5631","092-821-5699","soumu@shiga-ae.com",,,,,,,1,,,,,42
1079,,"株式会社大建","代表取締役",,"松尾　憲親",,"福岡市早良区南庄2丁目9-12",,,,,,,,,,1,,,,,42
1080,,"新明和アクアテクノサービス株式会社九州センター","所長",,"宇都宮　正己",,"福岡市博多区東比恵2丁目11-15",,,,,,,,,1,,1,,,"代表者変更　H23.4.1",42
1081,,"日本ヘルス工業株式会社九州中央営業所","営業所長",,"東　良博",,"福岡県大牟田市大正町3丁目4-26",,,,,,,,,,,1,,,,42
1082,,"株式会社イーディシ―","代表取締役",,"大野　洋造",,"福岡市中央区港2丁目4-31",,,,,,,,,,1,1,,,,42
1083,,"日特賢節株式会社九州支店","執行役員支店長",,"竹田　弘之",,"福岡市博多区下川端町1-3",,,,,,,,,1,1,,,,,42
1084,,"株式会社福山コンサルタント","代表取締役社長",,"山本　洋一",,"福岡市博多区博多駅東3丁目6-18","092-471-0211","092-471-0333","f-eigyo01@fukuyamaconsul.co.jp",,,,,,,1,,,,,42
1085,,"株式会社未来図建設","代表取締役",,"菅原　正道",,"福岡市南区野間2丁目7-1",,,,,,,,,1,,,,,,42
1086,,"株式会社データベース福岡営業所","営業所長",,"本多　弘明",,"福岡市中央区平尾5丁目14-31-303",,,,,,,,,,,1,,,,42
1087,,"占部建設株式会社","代表取締役",,"舟越　千代吉",,"福岡市博多区石城町12-5",,,,,,,,,1,,,,,,42
1088,,"メタウォーター株式会社九州営業部","部長",,"阪本　勝人",,"福岡市博多区店屋町5-18",,,,,,,,,1,,1,,,"代表取締役社長変更　H23.6.23",42
1089,,"株式会社ひやむた","代表取締役",,"谷口　賢二",,"北九州市八幡西区穴生2丁目3-30",,,,,,,,,,1,1,,,,42
1090,,"ＩTヘルスケア株式会社","代表取締役",,"川野　健一",,"福岡市博多区榎田2丁目3-27",,,,,,,,,1,,1,,,,42
1091,,"株式会社議事録発行センター","代表取締役",,"友野　三郎",,"岡山市北区高柳西町1-23",,,,,,,,,,,1,,,,42
1092,,"日本エスエム株式会社福岡支店","支店長",,"中野　敏明",,"福岡市博多区板付6丁目12-45",,,,,,,,,1,,,,,,42
1093,,"飛島建設株式会社西日本土木支社","執行役員支社長",,"宮川　伸治",,"福岡市中央区薬院1丁目1-1",,,,,,,,,1,,,,,,43
1094,,"株式会社電友社","代表取締役",,"森　茂",,"福岡市中央区白金1丁目17-21",,,,,,,,,1,,,,,,43
1095,,"株式会社石橋精鋼九州営業所","所長",,"岩佐　登",,"福岡市博多区金の隈丁目23-1",,,,,,,,,,,1,,,,43
1096,,"株式会社古賀組","代表取締役",,"古賀　文子",,"福岡市中央区草香江2丁目6-17",,,,,,,,,1,,,,,,43
1097,,"株式会社鶴建築設計事務所","代表取締役",,"鶴　三郎",,"福岡市博多区博多駅南3丁目5-33",,,,,,,,,,1,,,,,43
1098,,"ユニオン設計株式会社","代表取締役社長",,"組坂　時春",,"福岡市中央区薬院1丁目6-5",,,,,,,,,,1,,,,,43
1099,,"西部建設株式会社","代表取締役",,"大庭　一男",,"福岡市中央区地行1丁目15-29",,,,,,,,,1,,,,,,43
1100,,"有限会社筑栄産業","代表取締役",,"田中　憲一",,"福岡県春日市ちくし台4丁目49",,,,,,,,,1,,,,,,43
1101,,"株式会社環・設計工房","代表取締役",,"鮎川　透",,"福岡市南区大橋2-2-1",,,,,,,,,,1,,,,,43
1102,,"株式会社環境デザイン機構","代表取締役",,"大嶌　栄三",,"福岡市南区大橋2-2-1マルイビル2F",,,,,,,,,,1,,,,,43
1103,,"扶桑電機工業株式会社福岡営業所","所長",,"清川　徹",,"福岡市博多区東那珂3丁目1-35",,,,,,,,,1,,1,,,,43
1104,,"株式会社九州事業センター","代表取締役",,"久保　修一",,"福岡市南区平和1丁目31-35",,,,,,,,,1,,1,,,,43
1105,,"有限会社和光薬品","代表取締役",,"小松　至誠",,"福岡市中央区六本松1-5-6",,,,,,,,,,,1,,,,43
1106,,"株式会社九州ビルサービス福岡","代表取締役",,"小川　民夫",,"福岡市中央区大手門2丁目1-10",,,,,,,,,,,1,,,"20110623　代表者変更",43
1107,,"郡リース株式会社福岡支店","支店長",,"江頭　利昭",,"福岡市博多区住吉3丁目1-1",,,,,,,,,1,,1,,,,43
1108,,"愛知時計電機株式会社福岡支店","執行役員支店長",,"田中　聡明",,"福岡市南区向野1丁目18-10",,,,,,,,,1,,1,,,,43
1109,,"株式会社桂総合設計事務所","代表取締役",,"高木　誠二",,"福岡市南区井尻1丁目9-22","092-585-6853",,"katsura1@gold.ocn.ne.jp",,,,,,,1,,,,,43
1110,,"株式会社サンヨウ","代表取締役",,"新田　五常",,"福岡県小郡市古飯764-1",,,,,,,,,1,,,,,"代表者及び使用印鑑の変更",43
1111,,"美里建設株式会社福岡営業所","所長",,"田尻　純人",,"福岡市博多区東比恵3丁目21-19",,,,,,,,,1,,,,,,43
1112,,"千早建設株式会社","代表取締役",,"長　智幸",,"福岡市東区土井1丁目5-8",,,,,,,,,1,,,,,,43
1113,,"株式会社傳設計","代表取締役",,"岩本　茂美",,"福岡市東区香椎駅前2丁目1-15",,,,,,,,,,1,,,,"H23.8.30建築士事務所登録有効期限変更H28.8.29",43
1114,,"東急建設株式会社九州支店","執行役員支店長",,"占部　光夫",,"福岡市博多区祇園町2-1","092-282-6111","092-282-6101",,,,,,,1,,,,,,43
1115,,"（株）西興","代表取締役",,"田原　直幸",,"福岡市博多区奈良屋町14-3","092-291-4842","092-291-6786","info@nisiko.jp",,,,,,1,,1,,,,43
1116,,"有限会社研和工業","代表取締役",,"髙橋　朗",,"福岡市南区桧原7-52-9",,,,,,,,,1,,,,,,43
1117,,"酒井建設株式会社","代表取締役",,"酒井　謙二",,"福岡市東区原田1-19-22",,,,,,,,,1,,,,,,43
1118,,"株式会社大阪防水建設社九州支店","支店長",,"濱崎　雅富",,"福岡市博多区金の隈3-16-66",,,,,,,,,1,,,,,,44
1119,,"シンエイ空調株式会社","代表取締役",,"林　寛治",,"福岡県糟屋郡新宮町下府6丁目10-21",,,,,,,,,,,1,,,,44
1120,,"ダイキンエアテクノ株式会社九州支店","取締役九州支店長",,"北原　和典",,"福岡市博多区榎田1-4-69",,,,,,,,,1,,1,,,,44
1121,,"株式会社アーバンデザインコンサルタント","代表取締役",,"堤　八重子",,"福岡市博多区博多駅前2丁目12-26",,,,,,,,,,1,,,,,44
1122,,"株式会社イセトー福岡支店","支店長",,"寺井　義明",,"福岡市博多区博多駅前1-18-6大成博多駅前ビル2F",,,,,,,,,,,1,,,,44
1123,,"扶桑電通株式会社九州支店","執行役員支店長",,"佐藤　昭",,"福岡市博多区博多駅前1丁目18-7",,,,,,,,,1,,1,,,,44
1124,,"鎌田バイオ・エンジニアリング株式会社","代表取締役",,"鎌田　博文",,"福岡市博多区博多駅南3丁目25-1",,,,,,,,,1,,,,,,44
1125,,"鹿島道路株式会社九州支店","執行役員支店長",,"瀬野尾　周佐",,"福岡市博多区博多駅前3丁目12-10",,,,,,,,,1,,,,,,44
1126,,"大豊建設株式会社九州支店","執行役員支店長",,"平林　勉",,"福岡市博多区博多駅南5丁目24-16",,,,,,,,,1,,,,,"H23.6.29役職名変更",44
1127,,"株式会社モロフジ","代表取締役",,"諸藤　雅人",,"福岡県筑紫野市武蔵3丁目2-18",,,,,,,,,,,1,,,,44
1128,,"富士マイクロ株式会社福岡支店","支店長",,"原野　稔",,"福岡市博多区諸岡2丁目12-38",,,,,,,,,,,1,,,,44
1129,,"三井プロテクト株式会社","代表取締役",,"横田　隆志",,"福岡市西区今宿東3丁目8-30",,,,,,,,,,,1,,,,44
1130,,"株式会社旭建設コンサルタント","代表取締役",,"坂本　正志",,"福岡市中央区警固2丁目2-19-303",,,,,,,,,,1,,,,,44
1131,,"東亜道路工業株式会社福岡営業所","所長",,"高山　彰",,"福岡市博多区西月隈6丁目3-28",,,,,,,,,1,,,,,,44
1132,,"株式会社沖電気カスタマアドテック九州支社","支社長",,"浅野　丈二",,"福岡市南区向野2-9-26","092-554-8500","092-554-8530",,,,,,,1,,,,,,44
1133,,"株式会社ヒノ工業","代表取締役",,"中冨　秀和",,"福岡市早良区内野4丁目48-5",,,,,,,,,,,1,,,,44
1134,,"（株）西日本ソイルコンサルタント","代表取締役",,"下野　悦郎",,"福岡市東区原田3-2-4",,,,,,,,,,1,,,,,44
1135,,"株式会社飯塚電設","代表取締役",,"坂口　幸晴",,"福岡県飯塚市大日寺1319-7",,,,,,,,,1,,,,,,44
1136,,"芦塚工業株式会社","代表取締役",,"芦塚　正幸",,"福岡市南区柳河内2丁目11-39",,,,,,,,,1,,,,,,44
1137,,"福岡アルミ工業株式会社","代表取締役",,"上田　雄三",,"福岡県糟屋郡久山町久原2800-1",,,,,,,,,,,1,,,,44
1138,,"株式会社トーマイ","代表取締役",,"中島　正裕",,"福岡市中央区薬院1丁目12-30",,,,,,,,,,,1,,,,44
1139,,"株式会社熊平建築設計事務所福岡支店","支店長",,"相原　隆次",,"福岡市中央区清川3-12-1",,,,,,,,,,1,,,,,44
1140,,"株式会社復建エンジニヤリング福岡支社","支社長",,"森脇　亨",,"福岡市中央区天神1丁目14-16","092-716-6262","092-716-6361","fukken-f@fke.co.jp",,,,,,,1,,,,,44
1141,,"株式会社友添工務店","代表取締役",,"友添　義文",,"福岡市南区的場1丁目27-3",,,,,,,,,1,,,,,,44
1142,,"安藤工事株式会社","代表取締役",,"山本　健治",,"福岡市南区清水2丁目9-6","092-561-7012","092-561-6964","andoukouji.co@po.andoukouji.jp",,,,,,1,,,,,,44
1143,,"昭和メンテナンス工業株式会社","代表取締役",,"古賀　典彦",,"福岡市南区大楠1丁目7-15",,,,,,,,,,,1,,,,44
1144,,"ナカムタ","代表者",,"中牟田　淳",,"福岡県糟屋郡志免町別府北2丁目2-1-803",,,,,,,,,1,,,,,"H23.5.26経審提出（土木追加）",44
1145,,"株式会社セイコー","代表取締役",,"伊藤　和彦",,"福岡県久留米市上津1丁目24-13",,,,,,,,,1,1,,,,,44
1146,,"ニチレキ株式会社","支店長",,"根本　清一",,"福岡県糟屋郡新宮町緑ヶ浜1-3-1",,,,,,,,,,1,1,,,,44
1147,,"株式会社共立メンテナンス九州支店","支店長",,"安永　信一",,"福岡市博多区博多駅前2丁目3-23",,,,,,,,,,,1,,,,44
1148,,"住友電設株式会社九州支店","支店長",,"桶屋　俊二",,"福岡市博多区下川端町1番1号　明治通りビジネスセンター7階","092-271-2224",,,,,,,,1,,,,,"H23.3.28委任先変更　　　　　　　　　　　　　　　　　H23.6.1委任者代表者変更",
1149,,"アイム電機工業株式会社","代表取締役",,"小野　隆二郎",,"福岡県遠賀郡水巻町猪隈10-2-16",,,,,,,,,1,,,,,,
1150,,"アイサワ工業株式会社九州支店","支店長",,"木寺　勝彦",,"福岡市中央区天神1-2-4",,,,,,,,,1,,,,,,
1151,,"株式会社水機テクノス福岡営業所","所長",,"宮崎　龍一",,"福岡市中央区舞鶴1丁目1-3リクルート天神ビル",,,,,,,,,1,,,,,,
1152,,"エコー電子工業株式会社本社","専務取締役",,"濱武　康司",,"福岡市博多区東比恵3丁目1-2",,,,,,,,,1,,1,,,,
1153,,"日成ビルド工業株式会社福岡支店","支店長",,"竹中　嘉紀",,"福岡市博多区博多駅前3丁目5-7",,,,,,,,,1,,1,,,,
1154,,"伸光測量設計株式会社","代表取締役",,"諌山　春行",,"福岡市南区警弥郷1丁目13-2",,,,,,,,,,1,,,,,
1155,,"有限会社北斗開発","代表取締役",,"園原　正人",,"福岡県久留米市津福今町120-1",,,,,,,,,,,1,,,,
1156,,"東洋熱工業株式会社九州支店","執行役員支店長",,"稲田　紀道",,"福岡市博多区博多駅前4丁目13-11",,,,,,,,,1,,,,,,
1157,,"アコムレンタル株式会社福岡営業所","所長",,"馬詰　和晃",,"福岡県糟屋郡粕屋町仲原吉田2661",,,,,,,,,,,1,,,,
1158,,"株式会社図書館流通センター","代表取締役",,"谷一　文子",,"東京都文京区大塚3丁目4-7","03-3943-2221","03-3943-8441","desk@trc.co.jp",,,,,,,,1,,,,
1159,,"太陽建設コンサルタント株式会社","代表取締役",,"大曲　秀美",,"福岡市城南区長尾3丁目29-27",,,,,,,,,,1,,,,,
1160,,"株式会社植村組福岡支店","支店長",,"柳　忠",,"福岡市中央区大名1丁目4-1",,,,,,,,,1,,,,,,
1161,,"東洋コンサルタント株式会社","代表取締役",,"吉郷　高治",,"福岡県糟屋郡筑前町松延796-37",,,,,,,,,,1,,,,,
1162,,"株式会社協和コンサルタンツ九州支社技術センター","常務執行役員支社長兼技術センター長",,"中村　裕一",,"福岡県糟屋郡志免町4丁目25-21",,,,,,,,,,1,,,,,
1163,,"グローバル・ライフ・サポート株式会社","代表取締役",,"日暮　光一郎",,"福岡市博多区奈良屋町11番6号","092-263-5665","092-263-5664","k.higure@global-life-support.jp",,,,,,,1,1,,,,
1164,,"ロイヤル警備保障株式会社博多支社","支社長",,"岡山　慎介",,"福岡市博多区博多駅東2丁目2-27",,,,,,,,,,,1,,,,
1165,,"日興通信株式会社九州支社","支社長",,"金丸　昭彦",,"福岡市博多区御供所町1-1西鉄祇園ビル3F",,,,,,,,,,,1,,,,
1166,,"有限会社システムプラン","取締役",,"森　良一",,"福岡市中央区渡辺通4丁目2-25",,,,,,,,,,1,,,,,
1167,,"株式会社サンシステム通信","代表取締役",,"長　清孝",,"福岡市博多区上牟田3丁目3-3",,,,,,,,,1,,1,,,,
1168,,"株式会社ニシゲン","代表取締役",,"佐藤　基幸",,"福岡県直方市大字下新入字大久保1924-1",,,,,,,,,,,1,,,,
1169,,"有限会社フィールド環境リサーチ","取締役",,"原田　正一郎",,"福岡市博多区空港前2丁目20-5",,,,,,,,,,1,,,,,
1170,,"株式会社細川建設","代表取締役",,"細川　憲明",,"福岡市東区原田1丁目21-32",,,,,,,,,1,,,,,,
1171,,"株式会社静環検査センター福岡営業所","所長",,"小路　和哉",,"福岡市城南区神松寺2-1-15-1F",,,,,,,,,,1,1,,,,
1172,,"株式会社国本工業","代表取締役",,"国本　健雄",,"福岡市東区社領1丁目9-4",,,,,,,,,1,,,,,,
1173,,"フコク電興株式会社","代表取締役社長",,"中島　健司",,"福岡市博多区山王1丁目15-8",,,,,,,,,1,1,1,,,"代表者氏名変更H23.5.12",
1174,,"（社）福岡県公共嘱託登記土地家屋調査士協会中央事務所","副理事長",,"花本　政秋",,"福岡市中央区舞鶴3丁目2-21","092-752-9100","092-752-9101","kousyoku-f-sisyo@basil.ocn.ne.jp",,,,,,,1,,,,,
1175,,"福岡土地区画整理株式会社九州支社","支社長",,"萩尾　隆吉",,"福岡市博多区博多駅前1丁目4-1",,,,,,,,,,1,,,,,
1176,,"株式会社前田組","代表取締役",,"前田　稔",,"福岡県飯塚市川津504",,,,,,,,,1,,,,,,
1177,,"白木メディア株式会社福岡本社","取締役",,"上村　進",,"福岡市博多区吉塚6丁目5-28",,,,,,,,,,,1,,,,
1178,,"コウフ・フィールド株式会社","代表取締役",,"加治木　英隆",,"福岡市博多区東那珂-9-25",,,,,,,,,1,,,,,,
1179,,"豊田設備","代表者",,"豊田　幹也",,"福岡県糟屋郡大字上須恵777-1","092-933-4037","092-933-5546","toyota.mynatn.1201@biscuit.ocn.ne.jp",,,,,,1,,,,,,
1180,,"株式会社弘電社九州支店","取締役支店長",,"山下　正澄",,"福岡市博多区東比恵3丁目12-16",,,,,,,,,1,,,,,,
1181,,"株式会社エヌ・ケイ・テクノ","代表取締役",,"古谷　正",,"福岡市博多区博多駅前東2丁目8-26",,,,,,,,,1,,,,,,
1182,,"株式会社山下設計九州支社","常務執行役員支社長",,"河根　一仁",,"福岡市博多区御供所町3-21",,,,,,,,,,1,,,,,
1183,,"株式会社範企画設計","代表取締役",,"野本　忠範",,"福岡市中央区渡辺通5丁目10-1モアフィールド天神南",,,,,,,,,,1,,,,,
1184,,"株式会社シーズ総合政策研究所","代表取締役社長",,"藤原　明",,"島根県松江市菅田町180",,,,,,,,,,,1,,,,
1185,,"有限会社フジ工業","代表取締役",,"冨士　隆文",,"福岡県飯塚市太郎丸954",,,,,,,,,1,,,,,,
1186,,"双葉工業株式会社","代表取締役",,"星子　泰夫",,"福岡市博多区金の隈2丁目1-30",,,,,,,,,1,,,,,,
1187,,"株式会社秀嶋工務店","代表取締役",,"秀嶋　六男",,"福岡県糟屋郡粕屋町大字仲原2401",,,,,,,,,1,,,,,,
1188,,"株式会社九建保障コンサルタント","代表取締役",,"藤川　慎一郎",,"福岡市南区平和2町m7-24",,,,,,,,,,1,,,,,
1189,,"株式会社ランドスケープ・コア","代表取締役",,"田中　信敏",,"福岡市南区大橋2丁目2-1",,,,,,,,,,1,,,,,
1190,,"西日本開発コンサルタント株式会社","代表取締役",,"光武　善道",,"福岡市南区平和2丁目7-24","092-526-8887","092-526-8881","info@nishikai-cos.jp",,,,,,,1,,,,,
1191,,"アオケン株式会社","代表取締役",,"横山　忠則",,"福岡市博多区上牟田1丁目18-23","092-411-6511","092-411-6519","oishi@aoken-inc.co.jp",,,,,,1,,,,,,
1192,,"大勝建設株式会社","代表取締役",,"大木　利男",,"福岡市博多区博多駅南4-2-10",,,,,,,,,1,,,,,,
1193,,"有限会社志免衛生工業","代表取締役",,"小峰　久子",,"福岡県糟屋郡志免町王子1丁目5-1",,,,,,,,,,,1,,,,
1194,,"有限会社志免事業センター","代表取締役",,"稲永　皓",,"福岡県糟屋郡志免町王子1丁目5-2",,,,,,,,,,,1,,,,
1195,,"ダイダン株式会社九州支社","上席執行役員九州支社長",,"瓜生　収蔵",,"福岡市中央区警固3丁目1-24",,,,,,,,,1,,,,,,
1196,,"株式会社トヨタレンタリース福岡","代表取締役",,"金子　直幹",,"福岡市博多区東光寺町1丁目1-1","092-461-0100",,"なし",,,,,,,,1,,,,
1197,,"音伍繊維工業株式会社","代表取締役",,"篠原　昇",,"福岡市東区多の津4丁目6-18",,,,,,,,,,,1,,,,
1198,,"税理士法人諸井会計福岡支社","支社長",,"古川　雅章",,"福岡市博多区中洲5丁目6-20",,,,,,,,,,,1,,,,
1199,,"西日本オートメーション株式会社","代表取締役",,"小貫　順",,"福岡市博多区堅粕4丁目23-12",,,,,,,,,1,,,,,,
1200,,"株式会社日本スイコー北九州支店","支店長",,"古野　正也",,"北九州市八幡西区藤田2丁目2-17","093-641-6508","093-641-6142","miyagaki@d6.dion.ne.jp",,,,,,,,1,,,,
1201,,"株式会社ゼンリン福岡支店","支店長",,"松井　仁",,"福岡市博多区祇園町1-1","092-281-7177","092-281-7150",,,,,,,,1,1,,,,
1202,,"株式会社オーイーシー","代表取締役社長",,"森　秀文",,"大分市東春日町17-57",,,,,,,,,,,1,,,,
1203,,"山王道路機材株式会社","代表取締役",,"中村　光義",,"福岡市東区原田1丁目45-34",,,,,,,,,1,,,,,,
1204,,"株式会社手島建築設計事務所福岡本社","常務取締役福岡本社社長",,"手島　誠",,"福岡市中央区清川3丁目1-9",,,,,,,,,,1,,,,,
1205,,"株式会社富士通マーケティング九州支社","支社長",,"野村　和博",,"福岡市博多区東比恵3丁目1-2",,,,,,,,,1,,1,,,,
1206,,"株式会社福昭ビル・サービス","代表取締役",,"衛藤　孝志",,"福岡市博多区下川端町1丁目12",,,,,,,,,,,1,,,,
1207,,"有限会社アドバンプランニング","代表取締役",,"安河内　信之",,"福岡市中央区薬院4丁目8-28",,,,,,,,,,1,,,,,
1208,,"扇精光株式会社福岡支店","支店長",,"久原　慎",,"福岡市博多区博多駅南2-3-1",,,,,,,,,,,1,,,"H23.6.9　受任者氏名変更",
1209,,"株式会社ニチボー","代表取締役",,"山岡　正基",,"福岡市博多区板付4丁目7-28",,,,,,,,,1,1,,,,,
1210,,"西部建設株式会社九州支店","支店長",,"鈴木　政彦",,"福岡市博多区博多駅東2丁目5-28",,,,,,,,,1,,,,,,
1211,,"株式会社オリエンタルコンサルタンツ九州支店","支店長",,"岩上　憲一",,"福岡市博多区博多駅前3丁目2-8",,,,,,,,,,1,,,,,
1212,,"株式会社ヒロカネ","代表取締役",,"乙藤　朋弘",,"福岡市博多区奈良屋町3-1",,,,,,,,,,,1,,,,
1213,,"日本電子計算株式会社大阪支店","執行役員大阪支店長",,"福本　公和",,"大阪市淀川区西中島2丁目12番11号","06-6307-5436","06-6305-1986","osaka_gyoshatouroku@cm.jip.co.jp",,,,,,,,1,,,,
1214,,"古賀工業株式会社","代表取締役",,"古賀　朋文",,"福岡市中央区六本松3丁目12-14",,,,,,,,,1,,,,,,
1215,,"東洋プランニング株式会社福岡営業所","所長",,"南　栄二",,"福岡市西区今宿3丁目2-55KRSビル501","092-805-5121","092-805-5122","eigyou@toyo-p.jp",,,,,,,1,,,,,
1216,,"株式会社ヤナセファイテック","代表取締役",,"梁瀬　義行",,"福岡市博多区東那珂1丁目18-6",,,,,,,,,1,,1,,,,
1217,,"東和施設工業株式会社","代表取締役",,"山木　秀二",,"福岡市東区馬出1丁目11-8",,,,,,,,,1,,,,,,
1218,,"株式会社広研","代表取締役",,"松本　恒憲",,"福岡市中央区赤坂2丁目6-11",,,,,,,,,,,1,,,,
1219,,"株式会社オーニシ","代表取締役",,"石橋　政宏",,"福岡市博多区博多駅5丁目15-32","092-451-1211","092-451-4789","soumu@onishi-net.jp",,,,,,,,1,,,,
1220,,"沖電気工業株式会社九州支社","支社長",,"歌代　正隆",,"福岡市中央区天神2丁目13-7",,,,,,,,,1,,,,,"H23.6.9本社住所・電話・FAX変更　　　　（データ変更なし）",
1221,,"オルガノプラントサービス株式会社九州事業所","取締役九州事業所長",,"長谷川　雅順",,"福岡市中央区白金1丁目4-25セントラルイマージュ1F",,,,,,,,,1,,,,,,
1222,,"トビナガクリーンサービス","代表者",,"飛永　満夫",,"福岡県糟屋郡須恵町大字新原397",,,,,,,,,,,1,,,,
1223,,"鶴田製作所","代表取締役",,"鶴田　博文",,"福岡県糟屋郡須恵町佐谷144-7",,,,,,,,,,,1,,,,
1224,,"東芝エレベータ株式会社九州支社","支社長",,"松浦　孝之",,"福岡市中央区長浜2丁目4-1",,,,,,,,,1,,1,,,"H23.6.21代表者変更",
1225,,"（株）第一鑑定リサーチ","代表取締役",,"吉田　稔",,"福岡市中央区大名2丁目2-50",,,,,,,,,,1,,,,,
1226,,"有限会社ヤマフク","代表取締役",,"山本　賢一",,"北九州市八幡西区上の原4-20-2",,,,,,,,,1,,1,,,,
1227,,"株式会社アーバントラフィックエンジニアリング福岡事務所","所長",,"徳本　耕嗣",,"福岡市中央区大宮1-4-34",,,,,,,,,,1,1,,,,
1228,,"株式会社大奉金属","代表取締役",,"宮近　孝昌",,"福岡県糟屋郡須恵町大字植木1358-1",,,,,,,,,1,,,,,,
1229,,"有限会社福岡環境保全","代表取締役",,"上岡　桂子",,"福岡県糟屋郡久山町大字久原2241-2",,,,,,,,,,,1,,,,
1230,,"学校法人中村学園事業部","事業理事",,"末松　祐而",,"福岡市博多区博多駅東1丁目1-7","092-441-2731","092-441-2734","nakamura-g-117@crux.ocn.ne.jp",,,,,,,,1,,,,
1231,,"東亜建設技術株式会社","代表取締役",,"原園　秀一",,"福岡市西区西の丘1丁目7-1",,,,,,,,,,1,1,,,,
1232,,"株式会社日立プラントテクノロジー九州支社","支社長",,"黒岩　義人",,"福岡市博多区冷泉町2-1",,,,,,,,,1,,,,,,
1233,,"東和環境科学株式会社九州支店","取締役支店長",,"小谷　聖滋",,"福岡市東区東浜1-5-12いであビル3F",,,,,,,,,,1,1,,,,
1234,,"九州日立電子サービス株式会社","代表取締役",,"油屋　喜二雄",,"福岡市博多区博多駅南2丁目12-22",,,,,,,,,1,,,,,,
1235,,"大和コンサル株式会社福岡営業所","所長",,"中嶋　義和",,"福岡市博多区博多駅南1-7-16オーリン7号ビル",,,,,,,,,,1,,,,,
1236,,"株式会社中西製作所九州支店","支店長",,"松尾　正剛",,"福岡市博多区博多駅南5丁目9-24",,,,,,,,,,,1,,,,
1237,,"株式会社広田建創","代表取締役",,"廣田　郁人",,"福岡県筑紫野市武蔵3丁目2-26",,,,,,,,,1,,,,,,
1238,,"春日綜合技術株式会社","代表取締役",,"西尾　周",,"福岡市南区弥永4丁目23番8号",,,,,,,,,,1,,,,,
1239,,"進和技術株式会社","代表取締役",,"田中　直継",,"福岡県糟屋郡宇美町障子岳南4丁目5-26",,,,,,,,,1,,,,,,
1240,,"株式会社金門製作所九州支店","支店長",,"曽我部　雅彦",,"福岡市博多区千代1-17-1",,,,,,,,,,,1,,,,
1241,,"株式会社日水コン九州支所","支所長",,"町田　幹彦",,"福岡市博多区祇園町7-20(博多祇園センタープレイ）","092-282-1354","092-282-1358","nsc_k@nissuicon.co.jp",,,,,,,1,,,,,
1242,,"りんかい日産建設株式会社九州支店","支店長",,"山田　雄司",,"福岡市中央区赤坂1丁目13-10",,,,,,,,,1,,,,,,
1243,,"株式会社旭鑑定補償","代表取締役",,"津久井　環",,"福岡市博多区住吉4丁目5-2",,,,,,,,,,1,,,,,
1244,,"修設計工房","代表者",,"藤井　修",,"春日市紅葉ヶ丘西1-58",,,,,,,,,,1,,,,,
1245,,"株式会社モリタ綜合印刷","代表取締役",,"森田　学",,"福岡県糟屋郡篠栗町大字尾仲424",,,,,,,,,,,1,,,,
1246,,"平城商店","店主",,"平城　泰生",,"福岡県糟屋郡志免町志免2丁目6-18",,,,,,,,,,,1,,,,
1247,,"NECフィールディング株式会社福岡支店","支店長",,"武井　勝也",,"福岡市博多区榎田2丁目3-27",,,,,,,,,,,1,,,,
1248,,"東洋緑地建設株式会社","代表取締役",,"黒木　洋一",,"福岡市博多区板付5丁目11-2",,,,,,,,,1,,,,,,
1249,,"株式会社インテックス福岡","代表取締役",,"内田　信康",,"福岡市博多区東那珂1丁目",,,,,,,,,,,1,,,,
1250,,"大管工業株式会社","代表取締役",,"中島　肇",,"福岡市中央区平尾3-1-3",,,,,,,,,1,,,,,,
1251,,"株式会社竹内印刷","代表取締役",,"竹内　章",,"福岡県糟屋郡宇美町海6丁目20-6","092-932-0345","092-932-0346","kktkuchi@a1.mbn.or.jp",,,,,,,,1,,,,
1252,,"株式会社タイセイ技建","代表取締役",,"中村　亨",,"福岡市南区皿山2丁目1-31",,,,,,,,,,1,,,,,
1253,,"株式会社千代田福岡支店","福岡支店長",,"松本　富雄",,"福岡市博多区古門戸町2-4KSコモンドビル3F",,,,,,,,,,,1,,,,
1254,,"有限会社城電設","代表取締役",,"城本　幹則",,"福岡県糟屋郡須恵町大字植木2047-130","092-936-4530","092-936-4568","jd.joumoto@ybb.ne.jp",,,,,,1,,,,,,
1255,,"豊栄コンサルタント株式会社","代表取締役",,"佐々木　晴信",,"福岡市博多区空港前2丁目3-18",,,,,,,,,,1,,,,,
1256,,"南海電設株式会社福岡支店","支店長",,"山崎　信一",,"福岡市博多区豊1丁目3-14",,,,,,,,,1,,,,,,
